#	Time	Points	Group	Id	Team	Problem	Language	Result	State
309	2023/02/09 12:48	2	students	Black_Cow_55041	Black Cow 55041	G	C	Wrong Answer	pending
308	2023/02/09 12:39	3	students	Green_Donkey_46385	Green Donkey 46385	F	C	Accepted	final
307	2023/02/09 12:38	0	students	Green_Donkey_46385	Green Donkey 46385	F	C	Compile Time Error	pending
306	2023/02/09 12:28	2	students	Mean_Lion_43029	Mean Lion 43029	G	C	Wrong Answer	pending
305	2023/02/09 11:51	0	students	Mean_Wolf_56007	Mean Wolf 56007	G	C	Runtime Error	pending
304	2023/02/09 11:50	0	students	Mean_Wolf_56007	Mean Wolf 56007	G	C	Runtime Error	pending
303	2023/02/09 11:47	0	students	Mean_Wolf_56007	Mean Wolf 56007	G	C	Runtime Error	pending
302	2023/02/09 11:41	2	students	Mean_Lion_43029	Mean Lion 43029	G	C	Wrong Answer	pending
301	2023/02/09 11:38	2	students	Mean_Lion_43029	Mean Lion 43029	G	C	Wrong Answer	pending
300	2023/02/09 11:35	2	students	Mean_Lion_43029	Mean Lion 43029	G	C	Wrong Answer	pending
299	2023/02/09 11:26	2	students	Mean_Lion_43029	Mean Lion 43029	G	C	Wrong Answer	pending
298	2023/02/09 11:22	2	students	Mean_Lion_43029	Mean Lion 43029	G	C	Wrong Answer	pending
297	2023/02/09 11:21	0	students	Mean_Lion_43029	Mean Lion 43029	G	C	Compile Time Error	pending
296	2023/02/09 11:21	2	students	Mean_Lion_43029	Mean Lion 43029	G	C	Wrong Answer	pending
295	2023/02/09 11:13	3	students	Mad_Lion_56009	Mad Lion 56009	F	C	Accepted	pending
294	2023/02/09 10:29	3	students	Mean_Owl_54738	Mean Owl 54738	G	C	Accepted	pending
293	2023/02/09 10:17	2	students	Mean_Roach_56430	Mean Roach 56430	G	C	Wrong Answer	pending
292	2023/02/09 10:07	2	students	Mean_Roach_56430	Mean Roach 56430	G	C	Wrong Answer	pending
291	2023/02/09 09:50	3	students	White_Cow_54741	White Cow 54741	G	C	Accepted	pending
290	2023/02/09 09:38	3	students	Mean_Monkey_54882	Mean Monkey 54882	G	C	Accepted	pending
289	2023/02/09 09:38	2	students	Mean_Owl_54738	Mean Owl 54738	G	C	Wrong Answer	pending
288	2023/02/09 09:35	0	students	Mean_Monkey_54882	Mean Monkey 54882	G	C	Presentation Error	pending
287	2023/02/09 09:25	0	students	Mean_Monkey_54882	Mean Monkey 54882	G	C	Wrong Answer	pending
286	2023/02/09 09:23	0	students	Mean_Monkey_54882	Mean Monkey 54882	G	C	Wrong Answer	pending
285	2023/02/09 09:18	0	students	Mean_Monkey_54882	Mean Monkey 54882	G	C	Wrong Answer	pending
284	2023/02/09 09:15	0	students	Mean_Monkey_54882	Mean Monkey 54882	G	C	Wrong Answer	pending
283	2023/02/09 08:58	0	students	Mean_Monkey_54882	Mean Monkey 54882	G	C	Wrong Answer	pending
282	2023/02/09 08:33	0	students	Grey_Tiger_53513	Grey Tiger 53513	F	C	Wrong Answer	pending
281	2023/02/09 06:24	0	students	Grey_Tiger_53513	Grey Tiger 53513	F	C	Compile Time Error	pending
280	2023/02/09 03:12	0	students	Mean_Toad_51974	Mean Toad 51974	F	C	Wrong Answer	pending
279	2023/02/09 00:44	1	students	Mad_Lion_56009	Mad Lion 56009	F	C	Wrong Answer	pending
278	2023/02/09 00:39	2	students	Mad_Lion_56009	Mad Lion 56009	F	C	Wrong Answer	pending
277	2023/02/09 00:38	1	students	Mad_Lion_56009	Mad Lion 56009	F	C	Wrong Answer	pending
276	2023/02/09 00:36	0	students	Mad_Lion_56009	Mad Lion 56009	F	C	Wrong Answer	pending
275	2023/02/09 00:35	2	students	Mad_Lion_56009	Mad Lion 56009	F	C	Wrong Answer	pending
274	2023/02/09 00:31	0	students	Mad_Lion_56009	Mad Lion 56009	F	C	Wrong Answer	pending
273	2023/02/09 00:27	0	students	Black_Bunny_54856	Black Bunny 54856	H	C	Wrong Answer	pending
272	2023/02/09 00:22	0	students	Mad_Lion_56009	Mad Lion 56009	F	C	Wrong Answer	pending
271	2023/02/09 00:05	3	students	White_Fish_55044	White Fish 55044	G	C	Accepted	pending
270	2023/02/08 23:51	2	students	White_Fish_55044	White Fish 55044	G	C	Wrong Answer	pending
269	2023/02/08 23:49	0	students	White_Fish_55044	White Fish 55044	G	C	Compile Time Error	pending
268	2023/02/08 23:44	2	students	White_Fish_55044	White Fish 55044	G	C	Wrong Answer	pending
267	2023/02/08 23:42	0	students	White_Octopus_35700	White Octopus 35700	G	C	Wrong Answer	pending
266	2023/02/08 23:41	2	students	White_Fish_55044	White Fish 55044	G	C	Wrong Answer	pending
265	2023/02/08 23:28	0	students	Black_Bunny_54856	Black Bunny 54856	H	C	Wrong Answer	pending
264	2023/02/08 23:28	0	students	Black_Fish_36884	Black Fish 36884	F	C	Compile Time Error	pending
263	2023/02/08 23:26	0	students	Black_Fish_36884	Black Fish 36884	F	C	Compile Time Error	pending
262	2023/02/08 23:25	0	students	Black_Fish_36884	Black Fish 36884	F	C	Compile Time Error	pending
261	2023/02/08 23:12	0	students	Black_Bunny_54856	Black Bunny 54856	H	C	Wrong Answer	pending
260	2023/02/08 22:43	0	students	White_Octopus_35700	White Octopus 35700	G	C	Wrong Answer	pending
259	2023/02/08 22:40	2	students	White_Cow_54741	White Cow 54741	G	C	Wrong Answer	pending
258	2023/02/08 22:31	2	students	White_Cow_54741	White Cow 54741	G	C	Wrong Answer	pending
257	2023/02/08 22:19	0	students	Lazy_Cat_46288	Lazy Cat 46288	H	C	Compile Time Error	pending
256	2023/02/08 22:15	2	students	Mean_Lion_43029	Mean Lion 43029	G	C	Wrong Answer	pending
255	2023/02/08 22:08	2	students	Mean_Lion_43029	Mean Lion 43029	G	C	Wrong Answer	pending
254	2023/02/08 22:01	2	students	White_Cow_54741	White Cow 54741	G	C	Wrong Answer	pending
253	2023/02/08 22:01	3	students	Roaring_Toad_51914	Roaring Toad 51914	F	C	Accepted	pending
252	2023/02/08 22:01	0	students	Roaring_Toad_51914	Roaring Toad 51914	E	C	Accepted	pending
251	2023/02/08 22:01	0	students	Roaring_Toad_51914	Roaring Toad 51914	D	C	Accepted	pending
250	2023/02/08 22:01	0	students	Roaring_Toad_51914	Roaring Toad 51914	C	C	Accepted	pending
249	2023/02/08 22:00	0	students	Roaring_Toad_51914	Roaring Toad 51914	B	C	Accepted	pending
248	2023/02/08 22:00	0	students	Mean_Lion_43029	Mean Lion 43029	G	C	Wrong Answer	pending
247	2023/02/08 22:00	0	students	Roaring_Toad_51914	Roaring Toad 51914	A	C	Accepted	pending
246	2023/02/08 22:00	0	students	Mean_Lion_43029	Mean Lion 43029	G	C	Wrong Answer	pending
245	2023/02/08 21:58	0	students	Mean_Lion_43029	Mean Lion 43029	G	C	Wrong Answer	pending
244	2023/02/08 21:57	0	students	Mean_Lion_43029	Mean Lion 43029	G	C	Wrong Answer	pending
243	2023/02/08 21:48	2	students	White_Cow_54741	White Cow 54741	G	C	Wrong Answer	pending
242	2023/02/08 21:42	0	students	Mean_Lion_43029	Mean Lion 43029	G	C	Wrong Answer	pending
241	2023/02/08 21:27	0	students	White_Octopus_35700	White Octopus 35700	G	C	Wrong Answer	pending
240	2023/02/08 21:26	0	students	White_Octopus_35700	White Octopus 35700	G	C	Wrong Answer	pending
239	2023/02/08 21:17	0	students	White_Octopus_35700	White Octopus 35700	G	C	Compile Time Error	pending
238	2023/02/08 21:06	0	students	Grey_Tiger_53513	Grey Tiger 53513	F	C	Compile Time Error	pending
237	2023/02/08 20:56	0	students	White_Octopus_35700	White Octopus 35700	G	C	Wrong Answer	pending
236	2023/02/08 20:52	0	students	White_Octopus_35700	White Octopus 35700	G	C	Compile Time Error	pending
235	2023/02/08 20:48	0	students	White_Octopus_35700	White Octopus 35700	G	C	Compile Time Error	pending
234	2023/02/08 20:48	0	students	Mean_Lion_43029	Mean Lion 43029	G	C	Compile Time Error	pending
233	2023/02/08 20:47	0	students	White_Octopus_35700	White Octopus 35700	G	C	Wrong Answer	pending
232	2023/02/08 20:44	0	students	White_Octopus_35700	White Octopus 35700	G	C	Wrong Answer	pending
231	2023/02/08 20:42	0	students	White_Octopus_35700	White Octopus 35700	G	C	Wrong Answer	pending
230	2023/02/08 20:39	0	students	White_Octopus_35700	White Octopus 35700	G	C	Wrong Answer	pending
229	2023/02/08 20:31	3	students	Radiant_Tiger_40873	Radiant Tiger 40873	H	C	Accepted	pending
228	2023/02/08 20:31	0	students	White_Octopus_35700	White Octopus 35700	G	C	Wrong Answer	pending
227	2023/02/08 20:29	0	students	Grey_Tiger_53513	Grey Tiger 53513	F	C	Compile Time Error	pending
226	2023/02/08 20:22	0	students	Green_Bat_50739	Green Bat 50739	G	C	Wrong Answer	pending
225	2023/02/08 20:19	2	students	Sparkly_Monkey_54722	Sparkly Monkey 54722	G	C	Wrong Answer	pending
224	2023/02/08 20:17	2	students	Sparkly_Monkey_54722	Sparkly Monkey 54722	G	C	Wrong Answer	pending
223	2023/02/08 20:17	0	students	Grey_Tiger_53513	Grey Tiger 53513	F	C	Compile Time Error	pending
222	2023/02/08 20:15	0	students	Sparkly_Roach_50450	Sparkly Roach 50450	F	C	Wrong Answer	pending
221	2023/02/08 20:09	2	students	Radiant_Tiger_40873	Radiant Tiger 40873	H	C	Wrong Answer	pending
220	2023/02/08 20:07	0	students	Radiant_Tiger_40873	Radiant Tiger 40873	H	C	Wrong Answer	pending
219	2023/02/08 19:47	2	students	Sparkly_Monkey_54722	Sparkly Monkey 54722	G	C	Wrong Answer	pending
218	2023/02/08 19:41	3	students	Lazy_Octopus_54860	Lazy Octopus 54860	F	C	Accepted	final
217	2023/02/08 19:26	0	students	Radiant_Rino_54826	Radiant Rino 54826	H	C	Time Limit Exceeded	pending
216	2023/02/08 19:23	0	students	Radiant_Rino_54826	Radiant Rino 54826	H	C	Wrong Answer	pending
215	2023/02/08 18:43	0	students	Roaring_Donkey_46325	Roaring Donkey 46325	F	C	Wrong Answer	pending
214	2023/02/08 18:30	3	students	Sparkly_Lion_36269	Sparkly Lion 36269	F	C	Accepted	pending
213	2023/02/08 18:21	3	students	Flying_Snake_49863	Flying Snake 49863	G	C	Accepted	final
212	2023/02/08 17:55	3	students	White_Eagle_50537	White Eagle 50537	F	C	Accepted	pending
211	2023/02/08 17:54	3	students	White_Eagle_50537	White Eagle 50537	F	C	Accepted	pending
210	2023/02/08 17:52	0	students	White_Eagle_50537	White Eagle 50537	F	C	Wrong Answer	pending
209	2023/02/08 17:45	0	students	Roaring_Toad_51914	Roaring Toad 51914	A	C	Accepted	pending
208	2023/02/08 17:43	0	students	White_Eagle_50537	White Eagle 50537	F	C	Wrong Answer	pending
207	2023/02/08 17:41	0	students	Roaring_Toad_51914	Roaring Toad 51914	E	C	Accepted	pending
206	2023/02/08 17:41	0	students	Roaring_Toad_51914	Roaring Toad 51914	D	C	Accepted	pending
205	2023/02/08 17:40	0	students	Roaring_Toad_51914	Roaring Toad 51914	C	C	Accepted	pending
204	2023/02/08 17:40	0	students	Roaring_Toad_51914	Roaring Toad 51914	B	C	Accepted	pending
203	2023/02/08 17:39	0	students	Roaring_Toad_51914	Roaring Toad 51914	A	C	Wrong Answer	pending
202	2023/02/08 17:37	0	students	Roaring_Toad_51914	Roaring Toad 51914	A	C	Compile Time Error	pending
201	2023/02/08 17:30	0	students	Radiant_Snake_50543	Radiant Snake 50543	B	C	Accepted	pending
200	2023/02/08 17:29	0	students	Radiant_Snake_50543	Radiant Snake 50543	B	C	Presentation Error	pending
199	2023/02/08 17:22	0	students	Strong_Lion_54749	Strong Lion 54749	A	C	Accepted	pending
198	2023/02/08 17:21	0	students	Radiant_Snake_50543	Radiant Snake 50543	B	C	Wrong Answer	pending
197	2023/02/08 17:17	3	students	Strong_Lion_54749	Strong Lion 54749	F	C	Accepted	pending
196	2023/02/08 17:06	3	students	Roaring_Toad_51914	Roaring Toad 51914	F	C	Accepted	pending
195	2023/02/08 16:54	0	students	Radiant_Tiger_40873	Radiant Tiger 40873	H	C	Wrong Answer	pending
194	2023/02/08 16:46	3	students	Flying_Squid_55072	Flying Squid 55072	H	C	Accepted	pending
193	2023/02/08 16:45	0	students	Flying_Squid_55072	Flying Squid 55072	H	C	Wrong Answer	pending
192	2023/02/08 16:43	0	students	Radiant_Tiger_40873	Radiant Tiger 40873	H	C	Wrong Answer	pending
191	2023/02/08 16:39	3	students	Blue_Bat_51939	Blue Bat 51939	G	C	Accepted	pending
190	2023/02/08 16:33	0	students	Strong_Lion_54749	Strong Lion 54749	F	C	Wrong Answer	pending
189	2023/02/08 16:32	3	students	Grey_Cow_54261	Grey Cow 54261	G	C	Accepted	pending
188	2023/02/08 16:20	0	students	Strong_Lion_54749	Strong Lion 54749	F	C	Wrong Answer	pending
187	2023/02/08 16:16	0	students	Roaring_Donkey_46325	Roaring Donkey 46325	F	C	Wrong Answer	pending
186	2023/02/08 16:09	3	students	Radiant_Toad_54994	Radiant Toad 54994	H	C	Accepted	pending
185	2023/02/08 16:05	3	students	Flying_Cat_54768	Flying Cat 54768	G	C	Accepted	pending
184	2023/02/08 16:02	0	students	Flying_Cat_54768	Flying Cat 54768	G	C	Wrong Answer	pending
183	2023/02/08 16:02	3	students	Lazy_Eagle_53457	Lazy Eagle 53457	G	C	Accepted	pending
182	2023/02/08 16:01	3	students	Flying_Cat_52888	Flying Cat 52888	H	C	Accepted	pending
181	2023/02/08 15:41	2	students	Radiant_Toad_54994	Radiant Toad 54994	H	C	Wrong Answer	pending
180	2023/02/08 15:38	2	students	Flying_Squid_55072	Flying Squid 55072	H	C	Wrong Answer	pending
179	2023/02/08 15:37	0	students	Radiant_Toad_54994	Radiant Toad 54994	H	C	Invalid Function	pending
178	2023/02/08 15:34	3	students	Lazy_Tiger_54833	Lazy Tiger 54833	F	C	Accepted	final
177	2023/02/08 15:34	0	students	Radiant_Toad_54994	Radiant Toad 54994	H	C	Invalid Function	pending
176	2023/02/08 15:24	2	students	Grey_Cow_54261	Grey Cow 54261	G	C	Wrong Answer	pending
175	2023/02/08 15:23	0	students	Lazy_Tiger_54833	Lazy Tiger 54833	F	C	Wrong Answer	pending
174	2023/02/08 15:22	0	students	Lazy_Tiger_54833	Lazy Tiger 54833	F	C	Wrong Answer	pending
173	2023/02/08 15:21	0	students	Grey_Cow_54261	Grey Cow 54261	G	C	Wrong Answer	pending
172	2023/02/08 15:20	0	students	Lazy_Tiger_54833	Lazy Tiger 54833	F	C	Compile Time Error	pending
171	2023/02/08 15:19	0	students	Grey_Cow_54261	Grey Cow 54261	B	C	Wrong Answer	pending
170	2023/02/08 15:12	0	students	Lazy_Tiger_54833	Lazy Tiger 54833	F	C	Wrong Answer	pending
169	2023/02/08 15:08	0	students	Lazy_Tiger_54833	Lazy Tiger 54833	F	C	Wrong Answer	pending
168	2023/02/08 14:58	0	students	Lazy_Tiger_54833	Lazy Tiger 54833	F	C	Wrong Answer	pending
167	2023/02/08 14:57	0	students	Lazy_Tiger_54833	Lazy Tiger 54833	F	C	Wrong Answer	pending
166	2023/02/08 14:50	0	students	Lazy_Tiger_54833	Lazy Tiger 54833	F	C	Wrong Answer	pending
165	2023/02/08 14:44	0	students	Lazy_Tiger_54833	Lazy Tiger 54833	F	C	Wrong Answer	pending
164	2023/02/08 13:20	3	students	Flying_Bat_51999	Flying Bat 51999	G	C	Accepted	pending
163	2023/02/08 13:14	0	students	Radiant_Rino_54846	Radiant Rino 54846	G	C	Wrong Answer	pending
162	2023/02/08 12:48	3	students	Flying_Bat_51999	Flying Bat 51999	H	C	Accepted	pending
161	2023/02/08 12:43	2	students	Crazy_Donkey_39565	Crazy Donkey 39565	H	C	Wrong Answer	pending
160	2023/02/08 11:31	2	students	Radiant_Owl_54858	Radiant Owl 54858	G	C	Wrong Answer	pending
159	2023/02/08 11:24	3	students	Mad_Tiger_46293	Mad Tiger 46293	G	C	Accepted	pending
158	2023/02/08 10:48	0	students	Radiant_Squid_46352	Radiant Squid 46352	F	C	Wrong Answer	pending
157	2023/02/08 10:34	0	students	Blue_Roach_56010	Blue Roach 56010	A	C	Accepted	pending
156	2023/02/08 10:32	0	students	Blue_Roach_56010	Blue Roach 56010	A	C	Compile Time Error	pending
155	2023/02/08 10:31	0	students	Blue_Roach_56010	Blue Roach 56010	A	C	Compile Time Error	pending
154	2023/02/08 10:30	0	students	Blue_Roach_56010	Blue Roach 56010	A	C	Compile Time Error	pending
153	2023/02/08 10:10	3	students	Crazy_Rock_50535	Crazy Rock 50535	G	C	Accepted	final
152	2023/02/08 10:08	0	students	Crazy_Rock_50535	Crazy Rock 50535	G	C	Compile Time Error	pending
151	2023/02/08 09:33	0	students	Mean_Owl_54738	Mean Owl 54738	G	C	Compile Time Error	pending
150	2023/02/08 09:29	0	students	Grey_Tiger_53513	Grey Tiger 53513	D	C	Wrong Answer	pending
149	2023/02/08 09:29	0	students	Grey_Tiger_53513	Grey Tiger 53513	C	C	Accepted	pending
148	2023/02/08 09:29	0	students	Grey_Tiger_53513	Grey Tiger 53513	B	C	Compile Time Error	pending
147	2023/02/08 09:28	0	students	Grey_Tiger_53513	Grey Tiger 53513	A	C	Wrong Answer	pending
146	2023/02/08 08:33	3	students	Sparkly_Monkey_54722	Sparkly Monkey 54722	F	C	Accepted	pending
145	2023/02/08 03:37	0	students	Grey_Tiger_53513	Grey Tiger 53513	H	C	Wrong Answer	pending
144	2023/02/08 03:15	2	students	Flying_Bat_51999	Flying Bat 51999	H	C	Wrong Answer	pending
143	2023/02/08 03:15	3	students	Flying_Bat_51999	Flying Bat 51999	F	C	Accepted	pending
142	2023/02/08 01:18	3	students	Black_Donkey_50545	Black Donkey 50545	H	C	Accepted	pending
141	2023/02/08 01:16	0	students	Black_Donkey_50545	Black Donkey 50545	H	C	Compile Time Error	pending
140	2023/02/08 01:04	3	students	Radiant_Eagle_54797	Radiant Eagle 54797	F	C	Accepted	final
139	2023/02/08 00:53	3	students	Mad_Lion_54889	Mad Lion 54889	H	C	Accepted	pending
138	2023/02/08 00:50	0	students	Mad_Lion_54889	Mad Lion 54889	H	C	Wrong Answer	pending
137	2023/02/08 00:45	0	students	Mad_Lion_54889	Mad Lion 54889	H	C	Wrong Answer	pending
136	2023/02/07 23:11	2	students	White_Cow_54741	White Cow 54741	G	C	Wrong Answer	pending
135	2023/02/07 22:57	3	students	Palid_Donkey_27205	Palid Donkey 27205	H	C	Accepted	final
134	2023/02/07 22:42	2	students	White_Cow_54741	White Cow 54741	G	C	Wrong Answer	pending
133	2023/02/07 22:41	3	students	Crazy_Octopus_48820	Crazy Octopus 48820	H	C	Accepted	pending
132	2023/02/07 22:41	2	students	Radiant_Owl_54858	Radiant Owl 54858	G	C	Wrong Answer	pending
131	2023/02/07 22:40	2	students	Palid_Donkey_27205	Palid Donkey 27205	H	C	Wrong Answer	pending
130	2023/02/07 22:36	2	students	White_Cow_54741	White Cow 54741	G	C	Wrong Answer	pending
129	2023/02/07 22:35	0	students	Palid_Donkey_27205	Palid Donkey 27205	H	C	Wrong Answer	pending
128	2023/02/07 22:34	2	students	White_Cow_54741	White Cow 54741	G	C	Wrong Answer	pending
127	2023/02/07 22:34	0	students	Palid_Donkey_27205	Palid Donkey 27205	H	C	Compile Time Error	pending
126	2023/02/07 22:33	2	students	Radiant_Owl_54858	Radiant Owl 54858	G	C	Wrong Answer	pending
125	2023/02/07 22:32	0	students	White_Cow_54741	White Cow 54741	G	C	Wrong Answer	pending
124	2023/02/07 22:32	0	students	Palid_Donkey_27205	Palid Donkey 27205	H	C	Wrong Answer	pending
123	2023/02/07 22:31	2	students	Radiant_Owl_54858	Radiant Owl 54858	G	C	Wrong Answer	pending
122	2023/02/07 22:30	0	students	White_Cow_54741	White Cow 54741	G	C	Wrong Answer	pending
121	2023/02/07 22:13	2	students	Radiant_Owl_54858	Radiant Owl 54858	G	C	Wrong Answer	pending
120	2023/02/07 22:10	0	students	Radiant_Owl_54858	Radiant Owl 54858	G	C	Wrong Answer	pending
119	2023/02/07 22:09	0	students	Radiant_Owl_54858	Radiant Owl 54858	G	C	Wrong Answer	pending
118	2023/02/07 22:00	0	students	Radiant_Owl_54858	Radiant Owl 54858	G	C	Wrong Answer	pending
117	2023/02/07 21:53	2	students	Radiant_Owl_54858	Radiant Owl 54858	G	C	Wrong Answer	pending
116	2023/02/07 21:38	0	students	Radiant_Owl_54858	Radiant Owl 54858	G	C	Wrong Answer	pending
115	2023/02/07 21:20	2	students	Radiant_Owl_54858	Radiant Owl 54858	G	C	Wrong Answer	pending
114	2023/02/07 21:17	2	students	Radiant_Owl_54858	Radiant Owl 54858	G	C	Wrong Answer	pending
113	2023/02/07 21:07	2	students	Radiant_Owl_54858	Radiant Owl 54858	G	C	Wrong Answer	pending
112	2023/02/07 21:05	0	students	Radiant_Owl_54858	Radiant Owl 54858	G	C	Wrong Answer	pending
111	2023/02/07 21:03	2	students	Radiant_Owl_54858	Radiant Owl 54858	G	C	Wrong Answer	pending
110	2023/02/07 21:02	3	students	Flying_Bat_51999	Flying Bat 51999	G	C	Accepted	pending
109	2023/02/07 21:01	2	students	Radiant_Owl_54858	Radiant Owl 54858	G	C	Wrong Answer	pending
108	2023/02/07 20:56	2	students	Radiant_Owl_54858	Radiant Owl 54858	G	C	Wrong Answer	pending
107	2023/02/07 20:39	3	students	White_Eagle_50537	White Eagle 50537	F	C	Accepted	pending
106	2023/02/07 20:37	0	students	White_Eagle_50537	White Eagle 50537	F	C	Presentation Error	pending
105	2023/02/07 20:15	3	students	Black_Monkey_46522	Black Monkey 46522	H	C	Accepted	pending
104	2023/02/07 20:02	3	students	Green_Rino_54786	Green Rino 54786	H	C	Accepted	pending
103	2023/02/07 19:51	2	students	Green_Rino_54786	Green Rino 54786	H	C	Wrong Answer	pending
102	2023/02/07 19:50	0	students	Green_Rino_54786	Green Rino 54786	H	C	Wrong Answer	pending
101	2023/02/07 19:33	3	students	White_Octopus_51920	White Octopus 51920	H	C	Accepted	pending
100	2023/02/07 19:25	0	students	Mean_Lion_43029	Mean Lion 43029	G	C	Wrong Answer	pending
99	2023/02/07 19:25	2	students	White_Octopus_51920	White Octopus 51920	H	C	Wrong Answer	pending
98	2023/02/07 19:21	0	students	Mean_Lion_43029	Mean Lion 43029	G	C	Wrong Answer	pending
97	2023/02/07 19:20	3	students	Green_Roach_56450	Green Roach 56450	F	C	Accepted	pending
96	2023/02/07 19:10	0	students	Green_Roach_56450	Green Roach 56450	F	C	Wrong Answer	pending
95	2023/02/07 19:02	2	students	White_Octopus_51920	White Octopus 51920	H	C	Wrong Answer	pending
94	2023/02/07 19:00	0	students	White_Octopus_51920	White Octopus 51920	H	C	Wrong Answer	pending
93	2023/02/07 18:50	2	students	Mean_Owl_54738	Mean Owl 54738	G	C	Wrong Answer	pending
92	2023/02/07 18:41	2	students	Crazy_Octopus_48820	Crazy Octopus 48820	H	C	Wrong Answer	pending
91	2023/02/07 18:39	0	students	Crazy_Octopus_48820	Crazy Octopus 48820	H	C	Compile Time Error	pending
90	2023/02/07 18:38	3	students	Green_Rino_54786	Green Rino 54786	G	C	Accepted	pending
89	2023/02/07 18:38	0	students	White_Octopus_51920	White Octopus 51920	E	C	Accepted	pending
88	2023/02/07 18:37	0	students	White_Octopus_51920	White Octopus 51920	D	C	Accepted	pending
87	2023/02/07 18:37	0	students	White_Octopus_51920	White Octopus 51920	C	C	Accepted	pending
86	2023/02/07 18:23	0	students	White_Octopus_51920	White Octopus 51920	C	C	Wrong Answer	pending
85	2023/02/07 18:10	0	students	White_Octopus_51920	White Octopus 51920	C	C	Wrong Answer	pending
84	2023/02/07 18:10	3	students	White_Octopus_51920	White Octopus 51920	F	C	Accepted	pending
83	2023/02/07 18:07	2	students	White_Octopus_51920	White Octopus 51920	F	C	Wrong Answer	pending
82	2023/02/07 18:05	0	students	White_Octopus_51920	White Octopus 51920	F	C	Wrong Answer	pending
81	2023/02/07 18:05	0	students	White_Octopus_51920	White Octopus 51920	C	C	Wrong Answer	pending
80	2023/02/07 18:05	0	students	White_Octopus_51920	White Octopus 51920	B	C	Accepted	pending
79	2023/02/07 18:03	0	students	White_Octopus_51920	White Octopus 51920	B	C	Presentation Error	pending
78	2023/02/07 18:03	0	students	White_Octopus_51920	White Octopus 51920	A	C	Accepted	pending
77	2023/02/07 16:59	0	students	Black_Cow_55041	Black Cow 55041	D	C	Accepted	pending
76	2023/02/07 16:49	0	students	Blue_Tiger_50413	Blue Tiger 50413	A	C	Accepted	pending
75	2023/02/07 16:47	0	students	Blue_Tiger_50413	Blue Tiger 50413	A	C	Compile Time Error	pending
74	2023/02/07 16:45	0	students	Black_Cow_55041	Black Cow 55041	B	C	Accepted	pending
73	2023/02/07 16:45	0	students	Black_Cow_55041	Black Cow 55041	A	C	Accepted	pending
72	2023/02/07 16:44	0	students	Radiant_Fish_50544	Radiant Fish 50544	C	C	Compile Time Error	pending
71	2023/02/07 16:44	0	students	Black_Cow_55041	Black Cow 55041	A	C	Compile Time Error	pending
70	2023/02/07 16:43	0	students	Radiant_Fish_50544	Radiant Fish 50544	B	C	Compile Time Error	pending
69	2023/02/07 16:41	0	students	Black_Cow_55041	Black Cow 55041	A	C	Compile Time Error	pending
68	2023/02/07 16:37	0	students	Radiant_Snake_50543	Radiant Snake 50543	C	C	Accepted	pending
67	2023/02/07 15:05	0	students	Radiant_Owl_54858	Radiant Owl 54858	A	C	Accepted	pending
66	2023/02/07 14:54	0	students	Crazy_Octopus_48820	Crazy Octopus 48820	H	C	Wrong Answer	pending
65	2023/02/07 13:59	0	students	Crazy_Octopus_48820	Crazy Octopus 48820	E	C	Wrong Answer	pending
64	2023/02/07 13:58	0	students	Crazy_Octopus_48820	Crazy Octopus 48820	E	C	Wrong Answer	pending
63	2023/02/07 12:42	3	profs	Mean_Toad_21874	Mean Toad 21874	H	C	Accepted	pending
62	2023/02/07 12:42	3	profs	Mean_Toad_21874	Mean Toad 21874	G	C	Accepted	pending
61	2023/02/07 12:42	3	profs	Mean_Toad_21874	Mean Toad 21874	F	C	Accepted	pending
60	2023/02/07 12:40	0	profs	Mean_Toad_21874	Mean Toad 21874	F	C	Compile Time Error	pending
59	2023/02/06 22:09	0	students	Lazy_Lion_54189	Lazy Lion 54189	C	C	Accepted	pending
58	2023/02/06 21:29	0	students	Lazy_Lion_54189	Lazy Lion 54189	B	C	Accepted	pending
57	2023/02/06 20:27	0	students	Crazy_Octopus_48820	Crazy Octopus 48820	A	C	Wrong Answer	pending
56	2023/02/06 20:21	0	students	Crazy_Octopus_48820	Crazy Octopus 48820	A	C	Wrong Answer	pending
55	2023/02/06 19:00	0	students	Crazy_Donkey_39565	Crazy Donkey 39565	B	C	Wrong Answer	pending
54	2023/02/06 18:57	0	students	Flying_Squid_55072	Flying Squid 55072	A	C	Accepted	pending
53	2023/02/06 18:55	0	students	Crazy_Donkey_39565	Crazy Donkey 39565	B	C	Wrong Answer	pending
52	2023/02/06 18:55	0	students	Crazy_Donkey_39565	Crazy Donkey 39565	A	C	Accepted	pending
51	2023/02/06 18:55	0	students	Flying_Squid_55072	Flying Squid 55072	A	C	Wrong Answer	pending
50	2023/02/06 18:32	0	students	Radiant_Fish_50544	Radiant Fish 50544	A	C	Accepted	pending
49	2023/02/06 18:08	0	students	Radiant_Snake_50543	Radiant Snake 50543	A	C	Accepted	pending
48	2023/02/06 18:08	0	students	Lazy_Lion_54189	Lazy Lion 54189	A	C	Accepted	pending
47	2023/02/06 18:06	0	students	Sparkly_Monkey_54722	Sparkly Monkey 54722	C	C	Accepted	pending
46	2023/02/06 17:55	0	students	Lazy_Lion_54189	Lazy Lion 54189	A	C	Wrong Answer	pending
